username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags
Highsupremacy20,😂🤔shatta wale inna mi DNA take or live it... son of @contractor,,356,212,11840,2020-01-18 16:59:07,2021-03-18 23:33:50,24,#Just arrived home making myself a cup of #CBD #tea 🫖 and waiting for #BlowUp 🇬🇭🇯🇲🚀🚀🚀🚀💥💥💥💥💥💥👑👑👑🌍💃🏼💃🏼💃🏼💃🏼👌🔝😂😂😂🔥,"[{'text': 'Just', 'indices': [19, 24]}, {'text': 'CBD', 'indices': [61, 65]}, {'text': 'tea', 'indices': [66, 70]}, {'text': 'BlowUp', 'indices': [89, 96]}]"
HorrorSpinsters,"Where two #metal bitches come together to discuss #horror. THE FUTURE OF #FEAR IS FEMALE. 
Part of the Morbidly Beautiful podcast network 🖤","Toronto and Ottawa, Ontario",1712,2347,7706,2018-06-16 20:16:39,2021-03-18 23:33:06,0,"TEA TIME WITH @BrutaliTeas 🫖

Inspired by a creepy doll, Bananabelle is a brand new and very yummy banana flavoured black tea which pairs nicely with a vanilla dairy-free creamer. 

Enjoy 15% off your order with a code SPINSTER15 and DRINK MORE TEA! ☕

#horror #tea https://t.co/udlNL38Q0S","[{'text': 'horror', 'indices': [253, 260]}, {'text': 'tea', 'indices': [261, 265]}]"
Trevor8Hobbs,"16 to 25 Year Age Group = ONLY 15% Worldwide, But = HUGE 40% Of Road Deaths & Serious Injuries. ⭐⭐⭐⭐⭐ #Worldwide #Books @ #Amazon & #BookBaby + #SaferLifeEbooks","Worldwide - Sydney, Australia",6792,7014,74300,2009-12-19 00:09:09,2021-03-18 23:32:04,4,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/zj2PI7JYCv","[{'text': 'Dublin', 'indices': [50, 57]}, {'text': 'Ireland', 'indices': [58, 66]}, {'text': 'Museum', 'indices': [84, 91]}, {'text': 'Westin', 'indices': [107, 114]}]"
aishagani_,Books | Music | Movies | Cruise,"Abuja, Nigeria",534,1283,10992,2020-03-07 16:43:18,2021-03-18 23:28:04,4,"Tea recipe by me for moon cycle (pms + period symptoms) or overall bladder + digestion health! Enjoy ❤️ happy Tuesday (if ur on period rn we are synced 😭😭 take it easy love) 

@TeaClubInc ❤️

#tea #recipes #pms #remedies #period #cramps #bloating #bladder #digestion #mooncycle https://t.co/V7UYKE9fP0",[]
NatureCutsTags,"Mom to two beautiful little girls, Beagle Lover! Nature Enthusiasts, Etsy & Amazon Handmade Shops https://t.co/1wuvfcTDu9 - Instagram @naturecutstags","Wisconsin, USA",38630,42078,436399,2015-10-26 22:56:24,2021-03-18 23:25:02,0,Cube Vinyl Sticker #naturecuts #vinyl #vinylstickers #sticker #decals #party #event #birthday #wedding #babyshower #wedding #favors #decoration #partysupplies#cube #sugarcube #tea #teatime #dessert #sugar https://t.co/TUTpOR95k6 via @amazon,"[{'text': 'naturecuts', 'indices': [19, 30]}, {'text': 'vinyl', 'indices': [31, 37]}, {'text': 'vinylstickers', 'indices': [38, 52]}, {'text': 'sticker', 'indices': [53, 61]}, {'text': 'decals', 'indices': [62, 69]}, {'text': 'party', 'indices': [70, 76]}, {'text': 'event', 'indices': [77, 83]}, {'text': 'birthday', 'indices': [84, 93]}, {'text': 'wedding', 'indices': [94, 102]}, {'text': 'babyshower', 'indices': [103, 114]}, {'text': 'wedding', 'indices': [115, 123]}, {'text': 'favors', 'indices': [124, 131]}, {'text': 'decoration', 'indices': [132, 143]}, {'text': 'sugarcube', 'indices': [164, 174]}, {'text': 'tea', 'indices': [175, 179]}, {'text': 'teatime', 'indices': [180, 188]}, {'text': 'dessert', 'indices': [189, 197]}, {'text': 'sugar', 'indices': [198, 204]}]"
AlabiTheFourth,Get Lost.,+44 94 04 but iwo mafo,3296,3686,214795,2013-07-28 19:38:16,2021-03-18 23:23:12,4,"Tea recipe by me for moon cycle (pms + period symptoms) or overall bladder + digestion health! Enjoy ❤️ happy Tuesday (if ur on period rn we are synced 😭😭 take it easy love) 

@TeaClubInc ❤️

#tea #recipes #pms #remedies #period #cramps #bloating #bladder #digestion #mooncycle https://t.co/V7UYKE9fP0",[]
empressetv,Astrologer + Psychic Spiritual Thrive Coach 🔮 HWIC of @camilles_coven 🧚🏾‍♀️ Artist @thediyshawty 💗 shop my store @shopgsociety 💗 Vlogs + tutorials ⬇️,Paradise ,1096,783,12269,2015-09-28 10:14:17,2021-03-18 23:20:35,4,"Tea recipe by me for moon cycle (pms + period symptoms) or overall bladder + digestion health! Enjoy ❤️ happy Tuesday (if ur on period rn we are synced 😭😭 take it easy love) 

@TeaClubInc ❤️

#tea #recipes #pms #remedies #period #cramps #bloating #bladder #digestion #mooncycle https://t.co/V7UYKE9fP0",[]
Up_the_Empire,"Captain, Imperian Air Corps .Frozen since 1887, having trouble with the modern world. My nephew @marcustbrook is editing & posting my #steampunk journal online.","Golly, I wish I knew!",4109,2618,29729,2017-05-16 09:07:42,2021-03-18 23:20:25,4,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/zj2PI7JYCv","[{'text': 'Dublin', 'indices': [50, 57]}, {'text': 'Ireland', 'indices': [58, 66]}, {'text': 'Museum', 'indices': [84, 91]}, {'text': 'Westin', 'indices': [107, 114]}]"
NatureCutsTags,"Mom to two beautiful little girls, Beagle Lover! Nature Enthusiasts, Etsy & Amazon Handmade Shops https://t.co/1wuvfcTDu9 - Instagram @naturecutstags","Wisconsin, USA",38630,42078,436399,2015-10-26 22:56:24,2021-03-18 23:20:02,0,Tea Cup Vinyl Stickers #naturecuts #vinyl #vinylstickers #sticker #decals #party #event #birthday #wedding #babyshower #wedding #favors #decoration #partysupplies #tea #teatime #afternoontea #cup https://t.co/hgRUWCdBq3 via @amazon,"[{'text': 'naturecuts', 'indices': [23, 34]}, {'text': 'vinyl', 'indices': [35, 41]}, {'text': 'vinylstickers', 'indices': [42, 56]}, {'text': 'sticker', 'indices': [57, 65]}, {'text': 'decals', 'indices': [66, 73]}, {'text': 'party', 'indices': [74, 80]}, {'text': 'event', 'indices': [81, 87]}, {'text': 'birthday', 'indices': [88, 97]}, {'text': 'wedding', 'indices': [98, 106]}, {'text': 'babyshower', 'indices': [107, 118]}, {'text': 'wedding', 'indices': [119, 127]}, {'text': 'favors', 'indices': [128, 135]}, {'text': 'decoration', 'indices': [136, 147]}, {'text': 'partysupplies', 'indices': [148, 162]}, {'text': 'tea', 'indices': [163, 167]}, {'text': 'teatime', 'indices': [168, 176]}, {'text': 'afternoontea', 'indices': [177, 190]}, {'text': 'cup', 'indices': [191, 195]}]"
ktizzleunited,CR7 and the rest,East Legon,1780,1613,15120,2012-08-21 12:23:08,2021-03-18 23:20:00,24,#Just arrived home making myself a cup of #CBD #tea 🫖 and waiting for #BlowUp 🇬🇭🇯🇲🚀🚀🚀🚀💥💥💥💥💥💥👑👑👑🌍💃🏼💃🏼💃🏼💃🏼👌🔝😂😂😂🔥,"[{'text': 'Just', 'indices': [19, 24]}, {'text': 'CBD', 'indices': [61, 65]}, {'text': 'tea', 'indices': [66, 70]}, {'text': 'BlowUp', 'indices': [89, 96]}]"
ghawiseman,"Diehard Fan Of Shatta Movement🔫🔫🔪🔪💣💣 , Whilst My blood Pressure Goes High When My Beloved Chelsea Is Loosing 💔💔💔",,1201,1804,46321,2018-04-18 22:34:01,2021-03-18 23:16:49,24,#Just arrived home making myself a cup of #CBD #tea 🫖 and waiting for #BlowUp 🇬🇭🇯🇲🚀🚀🚀🚀💥💥💥💥💥💥👑👑👑🌍💃🏼💃🏼💃🏼💃🏼👌🔝😂😂😂🔥,"[{'text': 'Just', 'indices': [19, 24]}, {'text': 'CBD', 'indices': [61, 65]}, {'text': 'tea', 'indices': [66, 70]}, {'text': 'BlowUp', 'indices': [89, 96]}]"
NatureCutsTags,"Mom to two beautiful little girls, Beagle Lover! Nature Enthusiasts, Etsy & Amazon Handmade Shops https://t.co/1wuvfcTDu9 - Instagram @naturecutstags","Wisconsin, USA",38630,42078,436399,2015-10-26 22:56:24,2021-03-18 23:15:04,0,Tea Cup Vinyl Stickers #naturecuts #vinyl #vinylstickers #sticker #decals #party #event #birthday #wedding #babyshower #wedding #favors #decoration #partysupplies #tea #cup #teacup #teatime #afternoontea #cute https://t.co/9mAzohv1cP via @amazon,"[{'text': 'naturecuts', 'indices': [23, 34]}, {'text': 'vinyl', 'indices': [35, 41]}, {'text': 'vinylstickers', 'indices': [42, 56]}, {'text': 'sticker', 'indices': [57, 65]}, {'text': 'decals', 'indices': [66, 73]}, {'text': 'party', 'indices': [74, 80]}, {'text': 'event', 'indices': [81, 87]}, {'text': 'birthday', 'indices': [88, 97]}, {'text': 'wedding', 'indices': [98, 106]}, {'text': 'babyshower', 'indices': [107, 118]}, {'text': 'wedding', 'indices': [119, 127]}, {'text': 'favors', 'indices': [128, 135]}, {'text': 'decoration', 'indices': [136, 147]}, {'text': 'partysupplies', 'indices': [148, 162]}, {'text': 'tea', 'indices': [163, 167]}, {'text': 'cup', 'indices': [168, 172]}, {'text': 'teacup', 'indices': [173, 180]}, {'text': 'teatime', 'indices': [181, 189]}, {'text': 'afternoontea', 'indices': [190, 203]}, {'text': 'cute', 'indices': [204, 209]}]"
AlyceCaswell,"A self-published author burdened by an obsession with tea, an unseemly sense of humour and an undying love of Star Wars. She/Her.",,145,242,5238,2015-02-08 03:12:53,2021-03-18 23:11:01,0,"Trying #thequietmind from #t2tea. It's pleasant, but not the concentration boost I needed this morning lol #tea #teaaddict #teaobsessed #herbaltea https://t.co/iBVKwS1OTx","[{'text': 'thequietmind', 'indices': [7, 20]}, {'text': 't2tea', 'indices': [26, 32]}, {'text': 'tea', 'indices': [107, 111]}, {'text': 'teaaddict', 'indices': [112, 122]}, {'text': 'teaobsessed', 'indices': [123, 135]}, {'text': 'herbaltea', 'indices': [136, 146]}]"
NatureCutsTags,"Mom to two beautiful little girls, Beagle Lover! Nature Enthusiasts, Etsy & Amazon Handmade Shops https://t.co/1wuvfcTDu9 - Instagram @naturecutstags","Wisconsin, USA",38630,42078,436399,2015-10-26 22:56:24,2021-03-18 23:10:03,0,Teapot Vinyl Sticker #naturecuts #vinyl #vinylstickers #sticker #decals #party #event #birthday #wedding #babyshower #wedding #favors #decoration #partysupplies #tea #teatime #afternoontea #teapot https://t.co/gvBPQp2o5S via @amazon,"[{'text': 'naturecuts', 'indices': [21, 32]}, {'text': 'vinyl', 'indices': [33, 39]}, {'text': 'vinylstickers', 'indices': [40, 54]}, {'text': 'sticker', 'indices': [55, 63]}, {'text': 'decals', 'indices': [64, 71]}, {'text': 'party', 'indices': [72, 78]}, {'text': 'event', 'indices': [79, 85]}, {'text': 'birthday', 'indices': [86, 95]}, {'text': 'wedding', 'indices': [96, 104]}, {'text': 'babyshower', 'indices': [105, 116]}, {'text': 'wedding', 'indices': [117, 125]}, {'text': 'favors', 'indices': [126, 133]}, {'text': 'decoration', 'indices': [134, 145]}, {'text': 'partysupplies', 'indices': [146, 160]}, {'text': 'tea', 'indices': [161, 165]}, {'text': 'teatime', 'indices': [166, 174]}, {'text': 'afternoontea', 'indices': [175, 188]}, {'text': 'teapot', 'indices': [189, 196]}]"
lunar_aphrodite,🇦🇺Aussie multi-genre Author of strong female characters. Proud Mum & Grams of First Nation Children. Lefty. ALP Member. LOUD Australian! Horse Breeder. #BLM,Awabakal country (Australia),9452,11045,62018,2009-08-13 22:17:38,2021-03-18 23:09:48,3,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/mJv09S0i34","[{'text': 'Dublin', 'indices': [50, 57]}, {'text': 'Ireland', 'indices': [58, 66]}, {'text': 'Museum', 'indices': [84, 91]}, {'text': 'Westin', 'indices': [107, 114]}]"
bansalvirus1,,Nepal,39,27,3443,2014-10-12 16:28:48,2021-03-18 23:04:59,109,"MSG Tea provides you with flavonoid antioxidants. It includes anti-inflammatory Properties. It reduces plaque &amp; bacteria in your mouth.

☑️Boosts Heart Health
☑️Improves Gut Health
☑️Improves brain function
☑️Improves health

Buy Now🛒: https://t.co/8dN7JwChOz

#MSGTea
#Tea https://t.co/0Ztnx3z5CA",[]
ArtificialiaOWW,ARTIFICIALIA Museum and Wunderkammer 2.0 @WhatisOww,Occupy White Walls,57,106,7554,2019-11-07 22:22:50,2021-03-18 23:00:44,4,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/zj2PI7JYCv","[{'text': 'Dublin', 'indices': [50, 57]}, {'text': 'Ireland', 'indices': [58, 66]}, {'text': 'Museum', 'indices': [84, 91]}, {'text': 'Westin', 'indices': [107, 114]}]"
trendingwwwandw,"🌎🌍🌏 📽️📽️📽️the world watches our original  #videos 🎞️🎞️🎞️  🌎🌍🌏  
 web : https://t.co/bMR5O1pBJg #Travel #YouTube #VirtualWineTasting  #Author #Interviews","Arizona, USA",27118,25561,100073,2016-01-05 22:17:44,2021-03-18 23:00:01,4,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/zj2PI7JYCv","[{'text': 'Dublin', 'indices': [29, 36]}, {'text': 'Ireland', 'indices': [37, 45]}, {'text': 'Museum', 'indices': [63, 70]}, {'text': 'Westin', 'indices': [86, 93]}, {'text': 'Botanic', 'indices': [147, 155]}, {'text': 'Garden', 'indices': [156, 163]}, {'text': 'Travel', 'indices': [164, 171]}, {'text': 'History', 'indices': [172, 180]}, {'text': 'Tours', 'indices': [181, 187]}, {'text': 'Irish', 'indices': [188, 194]}, {'text': 'Tea', 'indices': [196, 200]}, {'text': 'Experiences', 'indices': [201, 213]}, {'text': 'YouTube', 'indices': [230, 238]}, {'text': 'Video', 'indices': [239, 245]}]"
HuggiW,"God | Family | Tech | Solutions | Tech strategist at I Have An Idea For That, a subsidiary of HuggiWorld, LLC",Everywhere,2480,1047,25733,2009-05-02 20:27:00,2021-03-18 22:59:42,0,Made rooibos caramel #tea today from @AdagioTeas https://t.co/xkybQDmTdO #adagiocommuniTEA @ACCTChair2015 @Chic_mecca1,"[{'text': 'tea', 'indices': [21, 25]}, {'text': 'adagiocommuniTEA', 'indices': [73, 90]}]"
LittleRaes,Little Rae's is Seattle's premier peanut-free and nut-free bakery. Locally owned. Handcrafted.,"Seattle, WA",321,135,385,2018-10-01 21:20:26,2021-03-18 22:44:48,2,Irish I had another cup of chai! #HappyStPatricksDay #StPatricksDay #StPattysDay #wednesdaythought #lucky #luckoftheirish #foodie #tea #yummy https://t.co/jxjQ7B79g0,"[{'text': 'HappyStPatricksDay', 'indices': [52, 71]}, {'text': 'StPatricksDay', 'indices': [72, 86]}, {'text': 'StPattysDay', 'indices': [87, 99]}, {'text': 'wednesdaythought', 'indices': [100, 117]}, {'text': 'lucky', 'indices': [118, 124]}]"
MatchaSol,"Finely ground green tea leaves sourced from Kagoshima, Japan, are full of health benefits that you need! Start your day right with SOL MATCHA!",,0,1,10,2020-07-15 19:32:00,2021-03-18 22:44:38,0,"Stay focus with a cup of matcha!

#solmatcha #matcha #greentea #tea #matchalover   #matchagreentea #matchatea  #teatime #matchalovers #vegan #tealover  #japanesetea #healthy #matchapowder #matchalove #healthylifestyle #healthydrinks https://t.co/i0zdApX7OM","[{'text': 'solmatcha', 'indices': [34, 44]}, {'text': 'matcha', 'indices': [45, 52]}, {'text': 'greentea', 'indices': [53, 62]}, {'text': 'tea', 'indices': [63, 67]}, {'text': 'matchalover', 'indices': [68, 80]}, {'text': 'matchagreentea', 'indices': [83, 98]}, {'text': 'matchatea', 'indices': [99, 109]}, {'text': 'teatime', 'indices': [111, 119]}, {'text': 'matchalovers', 'indices': [120, 133]}, {'text': 'vegan', 'indices': [134, 140]}, {'text': 'tealover', 'indices': [141, 150]}, {'text': 'japanesetea', 'indices': [152, 164]}, {'text': 'healthy', 'indices': [165, 173]}, {'text': 'matchapowder', 'indices': [174, 187]}, {'text': 'matchalove', 'indices': [188, 199]}, {'text': 'healthylifestyle', 'indices': [200, 217]}, {'text': 'healthydrinks', 'indices': [218, 232]}]"
RichEnion,"Dragons Den Succes, Speaker, Drummer and Tea Drinker. https://t.co/HDyn8B7Xc8 https://t.co/4KrjncMPhY https://t.co/drhuCXxdcD",United Kingdom,191,384,1080,2009-04-05 09:03:43,2021-03-18 22:44:37,0,#tea in silence https://t.co/dHmKrf6cfb,"[{'text': 'tea', 'indices': [0, 4]}]"
CGOnlineArt,"Father, Engaged(she's amazing), BSc in History, #GRCP #GRCA Certified, Software Tester, Sanda guy(Chinese kickboxing), #Towson University Grad  #TheResistance","Baltimore, MD",991,464,45597,2011-10-16 13:57:49,2021-03-18 22:29:42,22,"Both Green and Black Tea Relax Blood Vessels
#Blood #Nutrition #Tea #Blood #BloodPressure #𝒟𝒾𝑒𝒷𝒪37   
https://t.co/1FfWNMkfNA","[{'text': 'Blood', 'indices': [58, 64]}, {'text': 'Nutrition', 'indices': [65, 75]}, {'text': 'Tea', 'indices': [76, 80]}, {'text': 'Blood', 'indices': [81, 87]}, {'text': 'BloodPressure', 'indices': [88, 102]}, {'text': '𝒟𝒾𝑒𝒷𝒪37', 'indices': [103, 111]}]"
wowgiftcreation,nanaLLC/ founder  合同会社ななつゆめ　2009年より　ギフトコンシュルジュ／Luxury travel ラグジュアリーな日本酒、日本茶体験、ギフトクリエーション企画。玉露プロモーター,東京/京都,250,82,1620,2017-10-19 08:53:21,2021-03-18 22:24:29,0,Our day starts with a cup of sencha  green tea 、Come Rain or Come Shine#japan #kamakura #tokyo #shizuoka #tea #greentea https://t.co/SszWkAERGX,"[{'text': 'kamakura', 'indices': [78, 87]}, {'text': 'tokyo', 'indices': [88, 94]}, {'text': 'shizuoka', 'indices': [95, 104]}, {'text': 'tea', 'indices': [105, 109]}, {'text': 'greentea', 'indices': [110, 119]}]"
juanelijah9803,humility can only grow at the death of ones ego :),,181,88,416,2019-10-21 20:57:19,2021-03-18 22:22:14,0,"imagine ignoring someone’s voice. I could never.... I know who could though. @teainfo 

#schoolreform #cancelSTAAR #schools #tea #texas #iniquitous","[{'text': 'schoolreform', 'indices': [88, 101]}, {'text': 'cancelSTAAR', 'indices': [102, 114]}, {'text': 'schools', 'indices': [115, 123]}, {'text': 'tea', 'indices': [124, 128]}, {'text': 'texas', 'indices': [129, 135]}, {'text': 'iniquitous', 'indices': [136, 147]}]"
Up_the_Empire,"Captain, Imperian Air Corps .Frozen since 1887, having trouble with the modern world. My nephew @marcustbrook is editing & posting my #steampunk journal online.","Golly, I wish I knew!",4109,2618,29729,2017-05-16 09:07:42,2021-03-18 22:20:25,3,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/mJv09S0i34","[{'text': 'Dublin', 'indices': [50, 57]}, {'text': 'Ireland', 'indices': [58, 66]}, {'text': 'Museum', 'indices': [84, 91]}, {'text': 'Westin', 'indices': [107, 114]}]"
RochellesTeaSpa,A soothing spa in every sip,"Tampa, FL",59,9,46,2020-11-19 23:09:20,2021-03-18 22:05:47,1,"Oolong tea is a great substitute for morning coffee. Especially if you are trying to kick the coffee addiction 🫖
#tea #teapress  #natural  #looseleaftea #frenchpress #blackownedbusiness #oolongtea #teashops #chefskiss #sale #25percentoff #food #foodphotography #photography https://t.co/ZmYm0IiSnR","[{'text': 'tea', 'indices': [113, 117]}, {'text': 'teapress', 'indices': [118, 127]}, {'text': 'natural', 'indices': [129, 137]}, {'text': 'looseleaftea', 'indices': [139, 152]}, {'text': 'frenchpress', 'indices': [153, 165]}, {'text': 'blackownedbusiness', 'indices': [166, 185]}, {'text': 'oolongtea', 'indices': [186, 196]}, {'text': 'teashops', 'indices': [197, 206]}, {'text': 'chefskiss', 'indices': [207, 217]}, {'text': 'sale', 'indices': [218, 223]}, {'text': '25percentoff', 'indices': [224, 237]}, {'text': 'food', 'indices': [238, 243]}, {'text': 'foodphotography', 'indices': [244, 260]}, {'text': 'photography', 'indices': [261, 273]}]"
